Time,L1,L2,L3,L4,R1,R2,R3,R4
117.92,3588.1,1916.5,6.3,6548.7,5730.2,10497.3,13841.4,8915.6
118.00,3588.1,1916.5,6.3,6548.7,5730.2,10497.3,13841.4,8915.6
118.07,3565.5,1890,6.2,6551.7,5730.3,10494.9,13863,8939.6
118.10,3565.5,1890,6.2,6551.7,5730.3,10494.9,13863,8939.6
118.13,3552.8,1872,6.2,6564.1,5729.4,10492.6,13876.1,8950.1
118.18,3548.6,1859.5,6.3,6584.7,5726.6,10491,13879.7,8951.8
118.20,3548.6,1859.5,6.3,6584.7,5726.6,10491,13879.7,8951.8
118.30,3539.2,1846,6.3,6599.1,5720.2,10493.9,13888,8958.7
118.30,3539.2,1846,6.3,6599.1,5720.2,10493.9,13888,8958.7
118.40,3539.2,1846,6.3,6599.1,5720.2,10493.9,13888,8958.7
118.43,3522.5,1830.5,6.3,6603.1,5721.5,10503.6,13896,8971.4
118.49,3502.9,1819.7,6.4,6594.6,5727.7,10516.7,13902.3,8999.6
118.51,3502.9,1819.7,6.4,6594.6,5727.7,10516.7,13902.3,8999.6
118.61,3480.8,1808.1,6.4,6527.3,5735,10534.5,13910.6,9020.7
118.61,3480.8,1808.1,6.4,6527.3,5735,10534.5,13910.6,9020.7
118.71,3480.8,1808.1,6.4,6527.3,5735,10534.5,13910.6,9020.7
118.73,3458.2,1811.5,6.4,6481.6,5744.3,10558,13929.2,9045.9
118.80,3458.2,1811.5,6.4,6481.6,5744.3,10558,13929.2,9045.9
118.87,3434.2,1813.7,6.4,6433.2,5754.3,10581.9,13946.8,9071.1
118.92,3411.9,1815.1,6.4,6387.3,5764.6,10604.1,13957.3,9087.9
118.92,3411.9,1815.1,6.4,6387.3,5764.6,10604.1,13957.3,9087.9
119.00,3411.9,1815.1,6.4,6387.3,5764.6,10604.1,13957.3,9087.9
119.05,3393.4,1815.3,6.4,6347.5,5784.4,10625.7,13959.7,9094.6
119.10,3393.4,1815.3,6.4,6347.5,5784.4,10625.7,13959.7,9094.6
119.16,3380.6,1821.6,6.5,6312.5,5795.9,10645.7,13958.1,9093.7
119.21,3369.3,1831.7,6.5,6283.4,5812.2,10690.7,13949,9088
119.23,3369.3,1831.7,6.5,6283.4,5812.2,10690.7,13949,9088
119.30,3369.3,1831.7,6.5,6283.4,5812.2,10690.7,13949,9088
119.33,3364.2,1845.9,6.5,6262,5834.5,10717.2,13928.1,9069.1
119.41,3364.2,1845.9,6.5,6262,5834.5,10717.2,13928.1,9069.1
119.45,3368.1,1866.1,6.5,6242.1,5863.5,10747.3,13848.2,8993.5
119.50,3368.1,1866.1,6.5,6242.1,5863.5,10747.3,13848.2,8993.5
119.57,3392.6,1893.9,6.5,6216.8,5896.5,10780.5,13801.4,8950.1
119.60,3392.6,1893.9,6.5,6216.8,5896.5,10780.5,13801.4,8950.1
119.63,3404,1926.1,6.5,6187.2,5962.1,10815.7,13761.8,8914.8
119.71,3404,1926.1,6.5,6187.2,5962.1,10815.7,13761.8,8914.8
119.75,3407.6,1947.4,6.5,6108.9,5994.4,10850.3,13735,8895.7
119.80,3407.6,1947.4,6.5,6108.9,5994.4,10850.3,13735,8895.7
119.87,3400.3,1963.6,6.5,6062.1,6021.2,10882.9,13723.5,8889.6
119.92,3400.3,1963.6,6.5,6062.1,6021.2,10882.9,13723.5,8889.6
119.93,3392.4,1972.3,6.5,6027.5,6039.3,10907.6,13718.3,8885.6
120.00,3392.4,1972.3,6.5,6027.5,6039.3,10907.6,13718.3,8885.6
