Time,L1,L2,L3,L4,R1,R2,R3,R4
117.40,8029.3,6822.4,4940.5,14122.9,1207.3,4805,7345.1,3053.2
117.49,8009.2,6791.5,4958.2,14157.5,1190.6,4789.4,7356.8,3083.5
117.52,8009.2,6791.5,4958.2,14157.5,1190.6,4789.4,7356.8,3083.5
117.54,7990.3,6761.5,4994.2,14193.2,1175.1,4773.8,7364.3,3093.6
117.60,7990.3,6761.5,4994.2,14193.2,1175.1,4773.8,7364.3,3093.6
117.66,7973.6,6734.7,5013.2,14229.4,1149.3,4758.2,7370.2,3101.6
117.71,7973.6,6734.7,5013.2,14229.4,1149.3,4758.2,7370.2,3101.6
117.78,7958.5,6686.6,5028.3,14263.7,1139.9,4744.4,7374.4,3109.5
117.81,7958.5,6686.6,5028.3,14263.7,1139.9,4744.4,7374.4,3109.5
117.84,7945.6,6668.7,5039.6,14289.7,1132,4734.6,7378.5,3116.5
117.90,7945.6,6668.7,5039.6,14289.7,1132,4734.6,7378.5,3116.5
117.97,7934.7,6648.4,5049.2,14329.6,1124,4726.9,7383.2,3125
118.01,7934.7,6648.4,5049.2,14329.6,1124,4726.9,7383.2,3125
118.08,7909.3,6628.6,5057.9,14346.8,1116,4719.3,7399.3,3135.9
118.10,7909.3,6628.6,5057.9,14346.8,1116,4719.3,7399.3,3135.9
118.20,7895.7,6607.5,5065.3,14361.6,1109,4714.4,7411.6,3148.8
118.20,7895.7,6607.5,5065.3,14361.6,1109,4714.4,7411.6,3148.8
118.26,7881.8,6585.2,5072.1,14375.6,1102.3,4710.5,7424.9,3163.7
118.31,7881.8,6585.2,5072.1,14375.6,1102.3,4710.5,7424.9,3163.7
118.38,7867.1,6562.3,5078.3,14389.5,1088.7,4705.7,7437.7,3190.9
118.40,7867.1,6562.3,5078.3,14389.5,1088.7,4705.7,7437.7,3190.9
118.50,7853.8,6540.7,5084.9,14402.6,1086.2,4701.5,7447.4,3199.8
118.50,7853.8,6540.7,5084.9,14402.6,1086.2,4701.5,7447.4,3199.8
118.61,7853.8,6540.7,5084.9,14402.6,1086.2,4701.5,7447.4,3199.8
118.62,7843.3,6522.1,5091.5,14416.8,1086.2,4694.9,7455.7,3205
118.68,7834.9,6506.2,5109.5,14434.6,1085.2,4692.6,7456.6,3205.4
118.71,7834.9,6506.2,5109.5,14434.6,1085.2,4692.6,7456.6,3205.4
118.80,7828.4,6493.5,5114.6,14448.2,1084.8,4691.1,7455.3,3204.4
118.80,7828.4,6493.5,5114.6,14448.2,1084.8,4691.1,7455.3,3204.4
118.90,7828.4,6493.5,5114.6,14448.2,1084.8,4691.1,7455.3,3204.4
118.92,7824.7,6485.1,5117.1,14454.1,1085.8,4689.4,7453.4,3203.2
118.98,7823.6,6479.6,5117.9,14453.5,1087.9,4689.7,7452.4,3203.3
119.02,7823.6,6479.6,5117.9,14453.5,1087.9,4689.7,7452.4,3203.3
119.10,7825.6,6479.1,5116,14448.2,1090.4,4691.9,7453.2,3203
119.11,7825.6,6479.1,5116,14448.2,1090.4,4691.9,7453.2,3203
119.20,7825.6,6479.1,5116,14448.2,1090.4,4691.9,7453.2,3203
119.22,7828.5,6482.8,5112.9,14437.7,1093,4694.8,7454,3203.4
119.30,7828.5,6482.8,5112.9,14437.7,1093,4694.8,7454,3203.4
119.34,7831.9,6491.8,5106.6,14422.4,1097,4699.2,7459.8,3204.9
119.40,7835,6496.6,5098.5,14407.2,1101.9,4705,7461.7,3207.4
119.40,7835,6496.6,5098.5,14407.2,1101.9,4705,7461.7,3207.4
119.50,7835,6496.6,5098.5,14407.2,1101.9,4705,7461.7,3207.4
119.52,7837.7,6498.1,5092.6,14396.9,1106.3,4710.5,7461.7,3207.4
119.61,7837.7,6498.1,5092.6,14396.9,1106.3,4710.5,7461.7,3207.4
119.64,7838.4,6496.8,5088.8,14389.5,1118.3,4715.4,7462.2,3206
119.70,7838.3,6498.7,5079.5,14379.5,1125.4,4720.3,7460.7,3202.1
119.70,7838.3,6498.7,5079.5,14379.5,1125.4,4720.3,7460.7,3202.1
119.80,7838.3,6498.7,5079.5,14379.5,1125.4,4720.3,7460.7,3202.1
119.82,7839.6,6502.7,5074.5,14368.7,1133.6,4727.5,7458.5,3197.4
119.90,7839.6,6502.7,5074.5,14368.7,1133.6,4727.5,7458.5,3197.4
119.94,7840.8,6504.2,5070.5,14359.4,1141.8,4734.9,7456.1,3193.5
120.01,7840.8,6504.2,5070.5,14359.4,1141.8,4734.9,7456.1,3193.5
