Time,L1,L2,L3,L4,R1,R2,R3,R4
117.00,9465,7955,11468.7,24221.3,7490.9,17772.5,24311.7,9022.3
117.08,9530.9,7999,11433.6,24107,7549.2,17860.4,24249,8985.9
117.15,9530.9,7999,11433.6,24107,7549.2,17860.4,24249,8985.9
117.17,9589.1,8084.7,11395,23994.4,7604.3,17921.4,24218.3,8967.4
117.21,9589.1,8084.7,11395,23994.4,7604.3,17921.4,24218.3,8967.4
117.23,9632.5,8121.2,11350.1,23874.8,7660,17981.6,24191.2,8929.4
117.31,9632.5,8121.2,11350.1,23874.8,7660,17981.6,24191.2,8929.4
117.35,9666.2,8164.4,11312.1,23769,7716.1,18054.6,24140.7,8894.1
117.44,9666.2,8164.4,11312.1,23769,7716.1,18054.6,24140.7,8894.1
117.47,9711.9,8224.2,11284.7,23597,7765.9,18129.4,24073.4,8860.7
117.50,9711.9,8224.2,11284.7,23597,7765.9,18129.4,24073.4,8860.7
117.59,9776.8,8300,11199,23468.7,7888.3,18317.1,24010.2,8835
117.61,9776.8,8300,11199,23468.7,7888.3,18317.1,24010.2,8835
117.66,9846.3,8377,11129.2,23305.8,7974.7,18427.2,23949.3,8795.5
117.71,9846.3,8377,11129.2,23305.8,7974.7,18427.2,23949.3,8795.5
117.78,9924.7,8483.9,11052.1,23108.7,8066.5,18578.2,23719.8,8729.5
117.80,9924.7,8483.9,11052.1,23108.7,8066.5,18578.2,23719.8,8729.5
117.90,10022.7,8604.7,10980,22917.5,8156.7,18729.4,23564.2,8654.9
117.90,10022.7,8604.7,10980,22917.5,8156.7,18729.4,23564.2,8654.9
117.97,10138.5,8732.8,10925.3,22756,8219.6,18842.9,23414.1,8574.3
118.05,10138.5,8732.8,10925.3,22756,8219.6,18842.9,23414.1,8574.3
118.08,10361.4,8844.4,10881.9,22639.1,8242.7,18897.1,23326.7,8529.4
118.11,10361.4,8844.4,10881.9,22639.1,8242.7,18897.1,23326.7,8529.4
118.19,10404.1,8925.4,10850.3,22545.9,8229.5,18928.3,23293.7,8519.7
118.21,10404.1,8925.4,10850.3,22545.9,8229.5,18928.3,23293.7,8519.7
118.31,10404.1,8952.6,10848.5,22540.8,8210.7,18917.1,23293.7,8538.1
118.31,10404.1,8952.6,10848.5,22540.8,8210.7,18917.1,23293.7,8538.1
118.37,10381.5,8952.6,10870.4,22589.2,8160.7,18896,23311.8,8578.9
118.41,10381.5,8952.6,10870.4,22589.2,8160.7,18896,23311.8,8578.9
118.49,10325.6,8917.3,10906.4,22688.2,8075.9,18829.8,23364.1,8632.2
118.50,10325.6,8917.3,10906.4,22688.2,8075.9,18829.8,23364.1,8632.2
118.61,10281.7,8863.4,10960.4,22955.4,7986.8,18722,23433.8,8696.4
118.61,10281.7,8863.4,10960.4,22955.4,7986.8,18722,23433.8,8696.4
118.68,10243.9,8788.6,11038.8,23053.3,7913.8,18606.3,23517,8753.8
118.70,10243.9,8788.6,11038.8,23053.3,7913.8,18606.3,23517,8753.8
118.82,10208.4,8753,11070.6,23141.4,7851.9,18514.5,23571.1,8796.7
118.82,10208.4,8753,11070.6,23141.4,7851.9,18514.5,23571.1,8796.7
118.92,10161.4,8703.8,11102,23230.7,7727.5,18444.9,23610.4,8837.1
118.92,10161.4,8703.8,11102,23230.7,7727.5,18444.9,23610.4,8837.1
119.00,10161.4,8703.8,11102,23230.7,7727.5,18444.9,23610.4,8837.1
119.10,10108.4,8657.6,11119.4,23293,7658.2,18313.5,23729.1,8890
119.13,10065.4,8619.2,11124.9,23325.8,7590,18257.3,23809.9,8951.9
119.14,10065.4,8619.2,11124.9,23325.8,7590,18257.3,23809.9,8951.9
119.21,10024.3,8574.7,11151.3,23393.9,7499.7,18180.9,23888.4,9016.5
119.22,10024.3,8574.7,11151.3,23393.9,7499.7,18180.9,23888.4,9016.5
119.31,10024.3,8574.7,11151.3,23393.9,7499.7,18180.9,23888.4,9016.5
119.34,9972.2,8509,11218,23551.8,7388.1,18057.2,23973.3,9144.3
119.40,9893,8423.3,11281.4,23723.4,7256.7,17914.9,24081.3,9234.4
119.40,9893,8423.3,11281.4,23723.4,7256.7,17914.9,24081.3,9234.4
119.52,9812.1,8343,11325.1,23847.6,7104.2,17797.6,24240.7,9331.3
119.52,9812.1,8343,11325.1,23847.6,7104.2,17797.6,24240.7,9331.3
119.61,9812.1,8343,11325.1,23847.6,7104.2,17797.6,24240.7,9331.3
119.63,9737.3,8253.6,11352.9,23941.9,7086,17706.7,24378.3,9382.7
119.70,9737.3,8253.6,11352.9,23941.9,7086,17706.7,24378.3,9382.7
119.75,9625.3,8127.8,11396.3,24241.2,7071.7,17621.3,24467.5,9404.9
119.82,9511.2,8013.3,11500.8,24354.1,7052.2,17528.8,24549.8,9424
119.85,9511.2,8013.3,11500.8,24354.1,7052.2,17528.8,24549.8,9424
119.90,9511.2,8013.3,11500.8,24354.1,7052.2,17528.8,24549.8,9424
119.93,9420.2,7917.2,11535,24455.7,7040.4,17462,24625.6,9449.3
120.03,9420.2,7917.2,11535,24455.7,7040.4,17462,24625.6,9449.3
