Time,L1,L2,L3,L4,R1,R2,R3,R4
119.02,15383.9,6157.2,28545.5,24318.7,1522.8,6862.1,17704.3,10865.6
119.02,15383.9,6157.2,28545.5,24318.7,1522.8,6862.1,17704.3,10865.6
119.10,15383.9,6157.2,28545.5,24318.7,1522.8,6862.1,17704.3,10865.6
119.15,15397.6,6183.2,28540.2,24318.7,1529.9,6895.1,17667.6,10809.5
119.21,15397.6,6183.2,28540.2,24318.7,1529.9,6895.1,17667.6,10809.5
119.30,15397.6,6183.2,28540.2,24318.7,1529.9,6895.1,17667.6,10809.5
119.32,15405.7,6222.5,28540.2,24321.9,1531.9,6910.9,17626.8,10762.4
119.35,15402.9,6236.5,28547.4,24339.8,1529.7,6925.2,17576.5,10713.2
119.41,15402.9,6236.5,28547.4,24339.8,1529.7,6925.2,17576.5,10713.2
119.44,15402.3,6255.8,28569.7,24377.2,1527.1,6939.2,17521.2,10664.2
119.50,15402.3,6255.8,28569.7,24377.2,1527.1,6939.2,17521.2,10664.2
119.61,15402.3,6255.8,28569.7,24377.2,1527.1,6939.2,17521.2,10664.2
119.63,15405.3,6281.9,28612.6,24436.5,1527.3,6949.1,17455.1,10596.7
119.70,15412.2,6305.9,28677.5,24595.2,1528.9,6953.5,17359.7,10492.7
119.71,15412.2,6305.9,28677.5,24595.2,1528.9,6953.5,17359.7,10492.7
119.81,15422.4,6325.6,28831.5,24684.9,1541.2,6957.9,17248.5,10373.3
119.81,15422.4,6325.6,28831.5,24684.9,1541.2,6957.9,17248.5,10373.3
119.88,15433.8,6344.2,28927.2,24779.7,1546.2,6962.8,17131.1,10241.9
119.93,15433.8,6344.2,28927.2,24779.7,1546.2,6962.8,17131.1,10241.9
119.99,15450.3,6366.3,29023.9,24874.2,1547.2,6965.5,17013,10112.8
120.11,15461.5,6383.8,29123.9,24973.2,1537.3,6960.9,16899.6,9990
120.11,15461.5,6383.8,29123.9,24973.2,1537.3,6960.9,16899.6,9990
