Time,L1,L2,L3,L4,R1,R2,R3,R4
118.39,8872.5,4200.7,19048.8,27543,697.8,10143.5,25743.2,14706.5
118.44,8872.5,4200.7,19048.8,27543,697.8,10143.5,25743.2,14706.5
118.51,8820.7,4137.1,19089,27590.2,658,10062.4,25835.2,14785.4
118.51,8820.7,4137.1,19089,27590.2,658,10062.4,25835.2,14785.4
118.61,8820.7,4137.1,19089,27590.2,658,10062.4,25835.2,14785.4
118.63,8777.9,4081.2,19109.6,27615.3,625.8,9989,25929.2,14860.7
118.71,8777.9,4081.2,19109.6,27615.3,625.8,9989,25929.2,14860.7
118.77,8751,4008.7,19110.9,27616.6,601.9,9931.9,26021.1,15005.3
118.83,8744.4,4001.2,19110.9,27616.6,571,9887,26115.9,15083.1
118.83,8744.4,4001.2,19110.9,27616.6,571,9887,26115.9,15083.1
118.92,8744.4,4001.2,19110.9,27616.6,571,9887,26115.9,15083.1
118.93,8748.3,4001.3,19088.2,27509.8,571,9848.6,26217.5,15163.7
119.00,8748.3,4001.3,19088.2,27509.8,571,9848.6,26217.5,15163.7
119.05,8770,4022.5,19042,27389,584.2,9813.8,26366.7,15197.7
119.11,8821.1,4082.3,18877.1,27218.2,624.5,9838,26366.7,15197.7
119.11,8821.1,4082.3,18877.1,27218.2,624.5,9838,26366.7,15197.7
119.20,8821.1,4082.3,18877.1,27218.2,624.5,9838,26366.7,15197.7
119.23,8917.1,4194,18774.1,27027.3,668.8,9907.1,26348.5,15177.7
119.30,8917.1,4194,18774.1,27027.3,668.8,9907.1,26348.5,15177.7
119.35,9035.6,4287,18693.6,26869.1,693.5,9943,26349.6,15169.6
119.41,9035.6,4287,18693.6,26869.1,693.5,9943,26349.6,15169.6
119.48,9127.2,4357,18615.8,26725.6,736.3,9959.6,26366.5,15181
119.52,9127.2,4357,18615.8,26725.6,736.3,9959.6,26366.5,15181
119.59,9201.4,4442.5,18537.7,26577,757.9,10004.2,26370.9,15181.1
119.60,9201.4,4442.5,18537.7,26577,757.9,10004.2,26370.9,15181.1
119.67,9290.6,4528.1,18461.7,26435.1,779.6,10055.9,26360.7,15154.7
119.72,9290.6,4528.1,18461.7,26435.1,779.6,10055.9,26360.7,15154.7
119.77,9378.4,4609.1,18395.9,26307.4,798.7,10106.4,26341.2,15136.9
119.80,9378.4,4609.1,18395.9,26307.4,798.7,10106.4,26341.2,15136.9
119.89,9532.5,4681.8,18335.4,26187.5,816.5,10147.4,26324.8,15125
119.91,9532.5,4681.8,18335.4,26187.5,816.5,10147.4,26324.8,15125
119.95,9594.7,4747.5,18278.5,26076.9,828.2,10182.7,26312.1,15121.3
120.01,9594.7,4747.5,18278.5,26076.9,828.2,10182.7,26312.1,15121.3
